_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e900fdc35c8a142928e9,390845,0,/7MXxVfzj77qA6aV3cOnj1AZnyDg.jpg,Romance,,,,,,ko,맛있는 비행,"An innocent actress runs away from the scandal with an idol, the impudent idol that ruined her career, a passionate manager who is devoted to her and his ex-girlfriend who is now a sexy stewardess. These four that should never be together run into each other in an airplane. No one can run away and the most cheeky and erotic things happen here.",12.7073,/kw7QEMiIFW7EjZQSRO9ebKls21k.jpg,2015-11-01,A Delicious Flight,4.4,68
68a7e900fdc35c8a142928ea,10195,0,/cDJ61O1STtbWNBwefuqVrRe3d7l.jpg,Adventure,Fantasy,Action,,,,en,Thor,"Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.",12.6803,/prSfAi1xGrhLQNxVSUFh61xQ4Qy.jpg,2011-04-21,Thor,6.769,21689
68a7e900fdc35c8a142928eb,1147400,0,/5RoBODtjpBAZtLPh6GUMXdmvsnO.jpg,Animation,Adventure,Action,Fantasy,Family,,fr,"Miraculous World : Paris, Les Aventures de Toxinelle et Griffe Noire","Miraculous holders from another world appear in Paris. They come from a parallel universe where everything is reversed: the holders of Ladybug and Black Cat Miraculouses, Shadybug and Claw Noir, are the bad guys, and the holder of the Butterfly Miraculous, Betterfly, is a superhero. Ladybug and Cat Noir will have to help Betterfly counter the attacks of their evil doubles and prevent them from seizing the Butterfly Miraculous. Can our heroes also help Betterfly make Shadybug and Claw Noir better people?",12.6723,/nydROKumZe9oFZNiSn792MDDA1v.jpg,2023-10-21,"Miraculous World: Paris, Tales of Shadybug and Claw Noir",7.3,609
68a7e900fdc35c8a142928ec,76341,0,/gqrnQA6Xppdl8vIb2eJc58VC1tW.jpg,Action,Adventure,Science Fiction,,,,en,Mad Max: Fury Road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.",12.6644,/hA2ple9q4qnwxp3hKVNhroipsir.jpg,2015-05-13,Mad Max: Fury Road,7.626,23287
68a7e900fdc35c8a142928ed,1356039,0,/deUWVEgNh2IGjShyymZhaYP40ye.jpg,Action,Adventure,Thriller,,,,es,Contraataque,"When a hostage rescue mission creates a new enemy, Capt. Guerrero and his elite soldiers must face an ambush by a criminal group.",12.6587,/38I76hGcFY6xB47pjm7pZwkfuAF.jpg,2025-02-27,Counterattack,8.3,734
68a7e900fdc35c8a142928ee,536554,0,/qd4EKTuudkws9lW76Dn9C0tnuVA.jpg,Science Fiction,Horror,,,,,en,M3GAN,"A brilliant toy company roboticist uses artificial intelligence to develop M3GAN, a life-like doll programmed to emotionally bond with her newly orphaned niece. But when the doll's programming works too well, she becomes overprotective of her new friend with terrifying results.",12.6518,/d9nBoowhjiiYc4FBNtQkPY7c11H.jpg,2022-12-28,M3GAN,7.061,4434
68a7e901fdc35c8a142928ef,940551,0,/gklkxY0veMajdCiGe6ggsh07VG2.jpg,Family,Comedy,Adventure,Animation,,,en,Migration,"After a migrating duck family alights on their pond with thrilling tales of far-flung places, the Mallard family embarks on a family road trip, from New England, to New York City, to tropical Jamaica.",12.6489,/dpXxBDi0ut5svjh5fbAqLoaJSq8.jpg,2023-12-06,Migration,7.384,2080
68a7e901fdc35c8a142928f0,1242434,0,/94KROr9xO9u5Tq5gTdCJlVRRfhm.jpg,Crime,Thriller,Drama,,,,en,Highest 2 Lowest,"When a titan music mogul, widely known as having the ""best ears in the business"", is targeted with a ransom plot, he is jammed up in a life-or-death moral dilemma.",12.6391,/kOzwIr0R7WhaFgoYUZFLPZA2RBZ.jpg,2025-08-14,Highest 2 Lowest,7,3
68a7e901fdc35c8a142928f1,587727,0,/zQKFPx03M9RKfEcRETXR2HoUZn1.jpg,Romance,,,,,,ko,가슴 큰 여자친구,"Mincheol and Suhee go to greet Minchul father (grandmother) before marriage. Dae - sik welcomes her daughter - in - law, Su - hee. But before marriage, Minchol and Suhee are separated by the difference in personality. Soon-hee, who was only preparing for marriage, is soon to live.",12.6327,/f6PfAXtFEkJRcBtOjbzOgz8qqSK.jpg,2019-03-08,Busty Girlfriend,7.394,33
68a7e901fdc35c8a142928f2,201088,0,/1u7TuvR5mSUz2xRQhz01i75IwdT.jpg,Crime,Thriller,Action,,,,en,Blackhat,"Nicholas Hathaway, a furloughed convict, and his American and Chinese partners hunt a high-level cybercrime network from Chicago to Los Angeles to Hong Kong to Jakarta. As Hathaway closes in, the stakes become personal as he discovers that the attack on a Chinese nuclear power plant was just the beginning.",12.6059,/7zu6HPnKPjNA7NuR4DGRdaH0PdX.jpg,2015-01-13,Blackhat,5.513,2086
68a7e901fdc35c8a142928f3,12153,0,/85k0kaoRgGmF6ACq0M61AFxhjLN.jpg,Comedy,Crime,,,,,en,White Chicks,"Two FBI agent brothers, Marcus and Kevin Copeland, accidentally foil a drug bust. To avoid being fired they accept a mission escorting a pair of socialites to the Hamptons--but when the girls are disfigured in a car accident, they refuse to go. Left without options, Marcus and Kevin decide to pose as the sisters, transforming themselves from black men into rich white women.",12.6001,/aHTUpo45qy9QYIOnVITGGqLoVcA.jpg,2004-06-23,White Chicks,6.936,4232
68a7e901fdc35c8a142928f4,1155324,0,/gcLFtgUEdbxacgZkLfLnrYw2wXQ.jpg,Crime,Drama,Thriller,,,,en,King Ivory,"Based on extensive research involving law enforcement and gang members, a never-before-seen, authentic look inside the underworld of fentanyl trafficking from gangs inside the Oklahoma State Penitentiary at McAlester a.k.a. ""Big Mac.""",12.5882,/qtNdrKvD5MqvUbAQEja5WaKuVN1.jpg,2025-05-08,King Ivory,7.184,19
68a7e901fdc35c8a142928f5,1924,0,/5PfHGXosySGs0l1JfeREspy3v6G.jpg,Science Fiction,Action,Adventure,,,,en,Superman,"Mild-mannered Clark Kent works as a reporter at the Daily Planet alongside his crush, Lois Lane. Clark must summon his superhero alter-ego when the nefarious Lex Luthor launches a plan to take over the world.",12.5819,/d7px1FQxW4tngdACVRsCSaZq0Xl.jpg,1978-12-14,Superman,7.151,4040
68a7e901fdc35c8a142928f6,1278164,0,/mmMUKk8C9UyBLwXjW7zVUfEaSrd.jpg,Action,Crime,Drama,Thriller,,,ms,Blood Brothers: Bara Naga,Elite bodyguard Ariff finds himself in a deadly showdown when he is framed for a crime and his best friend Ghaz turns into his fiercest adversary.,12.5429,/uR6IwU2ZfVuzg3mzh06XwlsDiCR.jpg,2025-04-10,Blood Brothers: Bara Naga,7.4,9
68a7e901fdc35c8a142928f7,372049,0,/2lY2NutDGAmqyNdNZcDm8REmKYt.jpg,Romance,,,,,,ko,내 친구의 아내,"I want to spend all night with my friend's wife who is extremely sexy. Jeong-woo is a husband who can't get an erection while his marriage is going down the drain.  A friend and his wife from the States suggest a couples trip and Jeong-woo meets his friend's wife Hye-sook who is extremely sexy. His 'package' keeps getting stimlated every time he sees her. He tries to ignore it but every time he sees her, he gets sexual fantasies. Finally, he suggests to his friend, to 'switch' partners...",12.5153,/6BZKRq3bvTOuG4G01H1jcE0F5TG.jpg,2015-12-03,My Friend's Wife,6.833,12
68a7e902fdc35c8a142928f8,111,0,/sctvs9cUwJD15qlTlrsh2BXsK75.jpg,Action,Crime,Drama,,,,en,Scarface,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.",12.5123,/iQ5ztdjvteGeboxtmRdXEChJOHh.jpg,1983-12-09,Scarface,8.16,12372
68a7e902fdc35c8a142928f9,917496,0,/kF8ljC7Y4p1UsmKBi2LxelZpqw.jpg,Horror,Comedy,Fantasy,,,,en,Beetlejuice Beetlejuice,"After a family tragedy, three generations of the Deetz family return home to Winter River. Still haunted by Betelgeuse, Lydia's life is turned upside down when her teenage daughter, Astrid, accidentally opens the portal to the Afterlife.",12.5115,/kKgQzkUCnQmeTPkyIwHly2t6ZFI.jpg,2024-09-04,Beetlejuice Beetlejuice,6.996,2689
68a7e902fdc35c8a142928fa,698687,0,/zViRwl3ySscZnbXZJ2Q9wq3SeUG.jpg,Animation,Science Fiction,Adventure,Family,,,en,Transformers One,"The untold origin story of Optimus Prime and Megatron, better known as sworn enemies, but once were friends bonded like brothers who changed the fate of Cybertron forever.",12.5045,/iRCgqpdVE4wyLQvGYU3ZP7pAtUc.jpg,2024-09-11,Transformers One,8.052,1355
68a7e902fdc35c8a142928fb,10681,0,/3CvNc04vTwTir5q3LBDuvUb8Ng6.jpg,Animation,Family,Science Fiction,,,,en,WALL·E,"What if mankind had to leave Earth and somebody forgot to turn the last robot off? After hundreds of years doing what he was built for, WALL•E discovers a new purpose in life when he meets a sleek search robot named EVE. EVE comes to realize that WALL•E has inadvertently stumbled upon the key to the planet's future, and races back to space to report to the humans. Meanwhile, WALL•E chases EVE across the galaxy and sets into motion one of the most imaginative adventures ever brought to the big screen.",12.5041,/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg,2008-06-22,WALL·E,8.102,19420
68a7e902fdc35c8a142928fc,1205515,0,/9fmqG3uyDZ8n1I3elp5URVgQMbz.jpg,Drama,Comedy,,,,,en,"Sorry, Baby","Something bad happened to Agnes. But life goes on… for everyone around her, at least.",12.4801,/iq1QtN1H8AVEBfl1SgNAqhMgTbQ.jpg,2025-06-27,"Sorry, Baby",6.734,64
68a7e902fdc35c8a142928fd,335983,0,/VuukZLgaCrho2Ar8Scl9HtV3yD.jpg,Science Fiction,Action,,,,,en,Venom,"Investigative journalist Eddie Brock attempts a comeback following a scandal, but accidentally becomes the host of Venom, a violent, super powerful alien symbiote. Soon, he must rely on his newfound powers to protect the world from a shadowy organization looking for a symbiote of their own.",12.4799,/2uNW4WbgBXL25BAbXGLnLqX71Sw.jpg,2018-09-28,Venom,6.828,16687
68a7e902fdc35c8a142928fe,585083,0,/qBLEWvJNVsehJkEJqIigPsWyBse.jpg,Animation,Comedy,Family,Adventure,Fantasy,,en,Hotel Transylvania: Transformania,"When Van Helsing's mysterious invention, the ""Monsterfication Ray,"" goes haywire, Drac and his monster pals are all transformed into humans, and Johnny becomes a monster. In their new mismatched bodies, Drac and Johnny must team up and race across the globe to find a cure before it's too late, and before they drive each other crazy.",12.4294,/teCy1egGQa0y8ULJvlrDHQKnxBL.jpg,2022-01-31,Hotel Transylvania: Transformania,7.055,2900
68a7e903fdc35c8a142928ff,383498,0,/sGtXDnT08Nkb5NQq2oGD3os1zg9.jpg,Action,Comedy,Adventure,,,,en,Deadpool 2,Wisecracking mercenary Deadpool battles the evil and powerful Cable and other bad guys to save a boy's life.,12.396,/to0spRl1CMDvyUbOnbb4fTk3VAd.jpg,2018-05-15,Deadpool 2,7.489,18545
68a7e903fdc35c8a14292900,868759,0,/pp3QUzMXfP7q0ocmE1b15FH6PQ6.jpg,Action,Comedy,Romance,,,,en,Ghosted,"Salt-of-the-earth Cole falls head over heels for enigmatic Sadie—but then makes the shocking discovery that she's a secret agent. Before they can decide on a second date, Cole and Sadie are swept away on an international adventure to save the world.",12.3926,/liLN69YgoovHVgmlHJ876PKi5Yi.jpg,2023-04-18,Ghosted,6.945,1987
68a7e903fdc35c8a14292901,286217,0,/9pubUbDX3eKB6ZuKxbFgv4cBZrz.jpg,Drama,Adventure,Science Fiction,,,,en,The Martian,"During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.",12.3581,/3ndAx3weG6KDkJIRMCi5vXX6Dyb.jpg,2015-09-30,The Martian,7.7,20359
68a7e903fdc35c8a14292902,1135869,0,,Drama,Romance,,,,,ho,Kelas Bintang - Salome,Kelas Bintang is back with this pack of drama called Salome.,12.332,/9R94k6pMdLWHwzxSSlKVrPo0EE3.jpg,2023-05-13,Salome,10,2
68a7e903fdc35c8a14292903,458156,0,/vVpEOvdxVBP2aV166j5Xlvb5Cdc.jpg,Action,Thriller,Crime,,,,en,John Wick: Chapter 3 - Parabellum,"Super-assassin John Wick returns with a $14 million price tag on his head and an army of bounty-hunting killers on his trail. After killing a member of the shadowy international assassin’s guild, the High Table, John Wick is excommunicado, but the world’s most ruthless hit men and women await his every turn.",12.3261,/ziEuG1essDuWuC5lpWUaw1uXY2O.jpg,2019-05-15,John Wick: Chapter 3 - Parabellum,7.444,11147
68a7e903fdc35c8a14292904,98566,0,/nuijC0rSLcVfkfxEJVdqMDrnSba.jpg,Science Fiction,Action,Adventure,Comedy,,,en,Teenage Mutant Ninja Turtles,"When a kingpin threatens New York City, a group of mutated turtle warriors must emerge from the shadows to protect their home.",12.3148,/azL2ThbJMIkts3ZMt3j1YgBUeDB.jpg,2014-08-07,Teenage Mutant Ninja Turtles,5.922,6948
68a7e903fdc35c8a14292905,298618,0,/yF1eOkaYvwiORauRCPWznV9xVvi.jpg,Adventure,Action,Science Fiction,,,,en,The Flash,"When his attempt to save his family inadvertently alters the future, Barry Allen becomes trapped in a reality in which General Zod has returned and there are no Super Heroes to turn to. In order to save the world that he is in and return to the future that he knows, Barry's only hope is to race for his life. But will making the ultimate sacrifice be enough to reset the universe?",12.3111,/rktDFPbfHfUbArZ6OOOKsXcv0Bm.jpg,2023-06-13,The Flash,6.642,4649
68a7e903fdc35c8a14292906,2907,0,/7OxGhxUYAdtuike29VMzEFxJx7y.jpg,Comedy,Fantasy,,,,,en,The Addams Family,"When a man claiming to be long-lost Uncle Fester reappears after 25 years lost, the family plans a celebration to wake the dead. But the kids barely have time to warm up the electric chair before Morticia begins to suspect Fester is fraud when he can't recall any of the details of Fester's life.",12.3079,/qFf8anju5f2epI0my8RdwwIXFIP.jpg,1991-11-22,The Addams Family,7.062,4775
68a7e903fdc35c8a14292907,1173558,0,/a65WMR49PnWmSaCzaCyMNNHKQfn.jpg,Drama,Mystery,Romance,,,,pt,O Lado Bom de Ser Traída,"Babi discovers a betrayal by her long-term partner and decides to embark on a new adventure in life. On this journey, she meets judge Marco and they begin to live a story permeated by a lot of sexual tension.",12.2932,/3MxgXI3VO7QCNnP0mPBjxLIemNM.jpg,2023-10-25,Burning Betrayal,6.375,203
68a7e903fdc35c8a14292908,1317276,0,/21lM9hfYNDX9RnWzp4aq0iQTEbq.jpg,Animation,Romance,,,,,ja,映画 ギヴン 海へ,"Mafuyu doubts his place in the band, but a familiar face could be the spark that brings him back to the stage.",12.2876,/2VLnT5JtJ77ErG6GD3c1J628VLp.jpg,2024-09-20,given the Movie: To the Sea,7.4,7
68a7e904fdc35c8a14292909,150689,0,/q7vmCCmyiHnuKGMzHZlr0fD44b9.jpg,Romance,Fantasy,Family,Drama,,,en,Cinderella,"When her father unexpectedly passes away, young Ella finds herself at the mercy of her cruel stepmother and her daughters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger in the woods.",12.2816,/j91LJmcWo16CArFOoapsz84bwxb.jpg,2015-03-06,Cinderella,6.8,7200
68a7e904fdc35c8a1429290a,1072790,0,/j9eOeLlTGoHoM8BNUJVNyWmIvCi.jpg,Romance,Comedy,,,,,en,Anyone But You,"After an amazing first date, Bea and Ben’s fiery attraction turns ice cold — until they find themselves unexpectedly reunited at a destination wedding in Australia. So they do what any two mature adults would do: pretend to be a couple.",12.2281,/5qHoazZiaLe7oFBok7XlUhg96f2.jpg,2023-12-21,Anyone But You,6.84,2690
68a7e904fdc35c8a1429290b,1138194,0,/ag66gJCiZ06q1GSJuQlhGLi3Udx.jpg,Horror,Thriller,,,,,en,Heretic,"Two young missionaries are forced to prove their faith when they knock on the wrong door and are greeted by a diabolical Mr. Reed, becoming ensnared in his deadly game of cat-and-mouse.",12.2016,/fr96XzlzsONrQrGfdLMiwtQjott.jpg,2024-10-31,Heretic,6.983,2052
68a7e904fdc35c8a1429290c,956,0,/5hizq0BiBHPAV9iD2qbp5RwStdT.jpg,Adventure,Action,Thriller,,,,en,Mission: Impossible III,"Retired from active duty, and training recruits for the Impossible Mission Force, agent Ethan Hunt faces the toughest foe of his career: Owen Davian, an international broker of arms and information, who's as cunning as he is ruthless. Davian emerges to threaten Hunt and all that he holds dear – including the woman Hunt loves.",12.1884,/vKGYCpmQyV9uHybWDzXuII8Los5.jpg,2006-04-25,Mission: Impossible III,6.749,7222
68a7e904fdc35c8a1429290d,105,0,/yz8QL8WFD8yj0LA5zIlNOgcHvZK.jpg,Adventure,Comedy,Science Fiction,,,,en,Back to the Future,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",12.1827,/vN5B5WgYscRGcQpVhHl6p9DDTP0.jpg,1985-07-03,Back to the Future,8.322,20782
68a7e904fdc35c8a1429290e,1173976,0,/dOGcqKADnbaW84veavDCDIsqYG9.jpg,Drama,Adventure,Fantasy,Animation,,,ja,キノの旅 何かをするために -life goes on.-,"In this prequel to the Kino no Tabi series, young Kino is being trained by her teacher. She learns how to ride her motorrad Hermes and develops her gift of excellent marksmanship. However, her guilt concerning the real Kino is with her when she decides to set off on a journey. All the while, Kino is becoming confused about her real identity.",12.18,/iO7gXnPoGKF34wptFR0b2skeFS2.jpg,2005-02-19,Kino's Journey: Life Goes On,8,3
68a7e904fdc35c8a1429290f,9502,0,/364B8ohneoQSgIuYNRYZhjOCcEL.jpg,Animation,Family,Comedy,Action,Adventure,,en,Kung Fu Panda,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero, but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- to give it a try.",12.1772,/wWt4JYXTg5Wr3xBW2phBrMKgp3x.jpg,2008-06-04,Kung Fu Panda,7.304,12050
68a7e904fdc35c8a14292910,1236197,0,/iTqw8QXIdMcPa20vmBCDpbdIReG.jpg,Thriller,Drama,Romance,,,,es,Juegos de Seducción,"Sebastián, a charismatic con artist who seduces women to steal their money, puts his retirement plans on hold after the sudden appearance of Carolina, an enigmatic woman who will expose him to the greatest danger of his career.",12.159,/uOQCP7RB97H2r8QELb4jaunWzNb.jpg,2025-07-18,Follow,8.038,26
68a7e904fdc35c8a14292911,218,0,/ffdqHMWkh1h9MABwIfbfRJhgFW6.jpg,Action,Thriller,Science Fiction,,,,en,The Terminator,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the ""Terminator"" back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?",12.1555,/hzXSE66v6KthZ8nPoLZmsi2G05j.jpg,1984-10-26,The Terminator,7.67,13787
68a7e904fdc35c8a14292912,1020910,0,/ABuIGbnT6uQtHULIst9DiR7pyG.jpg,Horror,Mystery,Thriller,,,,en,Influencer,"While struggling on a solo backpacking trip in Thailand, social media influencer Madison meets CW, who travels with ease and shows her a more uninhibited way of living. But CW's interest in her takes a darker turn.",12.1294,/mtXV301BF7pqwvRjsWhQo6sD10F.jpg,2023-05-18,Influencer,6.222,270
68a7e905fdc35c8a14292913,1241894,0,/d53MM15mO9EEiHzNlfvJK0otaaM.jpg,Family,Fantasy,,,,,de,Woodwalkers,"Humans who can shapeshift into animals struggle to integrate with others without giving away their special abilities. As a group, they strive to inform and institute change in the world perspective of deforestation and the importance of natural habitats. However, when that can’t happen, they are forced to take matters into their own hands.",12.1248,/bC1r04ohuxv5feaGDzQ0lXz7Bbl.jpg,2024-10-17,Woodwalkers,6.385,48
68a7e905fdc35c8a14292914,1562,0,/83ownpZPvBHJD5UVNShzQfa3LaW.jpg,Horror,Thriller,Science Fiction,,,,en,28 Weeks Later,"Twenty-eight weeks after the spread of a deadly rage virus, the inhabitants of the British Isles have lost their battle against the onslaught, as the virus has killed everyone there. Six months later, a group of Americans dare to set foot on the Isles, convinced the danger has passed. But it soon becomes all too clear that the scourge continues to live, waiting to pounce on its next victims.",12.1238,/oix0aNv1lvW3nUGspUyvSIBlpbs.jpg,2007-04-26,28 Weeks Later,6.609,4988
68a7e905fdc35c8a14292915,469877,0,/fel0mZMGrhCNFzhLjlMzHeVSTQ2.jpg,Drama,Romance,,,,,en,Picture of Beauty,"In an early 20th century village, a painter with an unusual commission finds two pretty girls two model for him. The girls slowly come of age while exploring their sexuality and finding liberation in a repressed society.",12.0979,/mH9ngk8aY6a96rlMRoHcSMb1Wno.jpg,2017-03-14,Picture of Beauty,4.306,54
68a7e905fdc35c8a14292916,15512,0,/bpGyWU18xZFTx2fKBBm1um1EPqm.jpg,Animation,Family,Adventure,Science Fiction,,,en,Monsters vs Aliens,"When Susan Murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. The military jumps into action and captures Susan, secreting her away to a covert government compound. She is renamed Ginormica and placed in confinement with a ragtag group of Monsters...",12.0871,/hpHarddVj34j53T7NsoUGdKj4mP.jpg,2009-03-19,Monsters vs Aliens,6.2,4777
68a7e905fdc35c8a14292917,384018,0,/hpgda6P9GutvdkDX5MUJ92QG9aj.jpg,Action,Adventure,Comedy,,,,en,Fast & Furious Presents: Hobbs & Shaw,"Ever since US Diplomatic Security Service Agent Hobbs and lawless outcast Shaw first faced off, they just have traded smack talk and body blows. But when cyber-genetically enhanced anarchist Brixton's ruthless actions threaten the future of humanity, they join forces to defeat him.",12.0554,/qRyy2UmjC5ur9bDi3kpNNRCc5nc.jpg,2019-07-31,Fast & Furious Presents: Hobbs & Shaw,6.845,7457
68a7e905fdc35c8a14292918,1329271,0,/avf83LbIvRCVxTJjjpdyDwBZxB9.jpg,Romance,,,,,,ta,ஓஹோ எந்தன் பேபி,"Ashwin goes to actor Vishnu Vishal’s office to pitch a script and ends up narrating his love story. What the actor thinks to be an interval is Ashwin’s climax, it actually is a stoic end to his romantic relationship with Meera. With Vishnu Vishal’s pursual, Ashwin must confront his former lover again, to complete his story and begin his debut directorial.",12.0387,/ffnBY54B4Etmu0UCpMXiJNNTlRV.jpg,2025-07-11,Oho Enthan Baby,10,1
68a7e905fdc35c8a14292919,106,0,/YL3GPOiDcNraIJOVDCZsoOBoDy.jpg,Science Fiction,Action,Adventure,Thriller,,,en,Predator,A team of elite commandos on a secret mission in a Central American jungle come to find themselves hunted by an extraterrestrial warrior.,12.0346,/vQhYhYsOBECkQzvSC3jInKv9CLf.jpg,1987-06-12,Predator,7.537,8499
68a7e906fdc35c8a1429291a,447277,0,/lAs4Y5a8Pi86xDwuv8cx2prOVI2.jpg,Adventure,Family,Fantasy,Romance,,,en,The Little Mermaid,"The youngest of King Triton’s daughters, and the most defiant, Ariel longs to find out more about the world beyond the sea, and while visiting the surface, falls for the dashing Prince Eric. With mermaids forbidden to interact with humans, Ariel makes a deal with the evil sea witch, Ursula, which gives her a chance to experience life on land, but ultimately places her life – and her father’s crown – in jeopardy.",12.0344,/ym1dxyOk4jFcSl4Q2zmRrA5BEEN.jpg,2023-05-18,The Little Mermaid,6.305,3121
68a7e906fdc35c8a1429291b,1357933,0,/pMaUy5KhLydueZ4ybk9sKuqXQFI.jpg,Horror,,,,,,en,The Cellar,"A young girl wakes up imprisoned underground, with amnesia. She must escape, unravel the mystery behind her captivity, and confront her personal struggles. A suspenseful tale of survival, truth, and inner turmoil unfolds.",11.9579,/tNUzN0zqewZEmvnmyFSiGUKUS82.jpg,2024-10-06,The Cellar,7.4,12
68a7e906fdc35c8a1429291c,45243,0,/aGmsekNU5cMOkJMpbdRutkvmVMl.jpg,Comedy,,,,,,en,The Hangover Part II,"The Hangover crew heads to Thailand for Stu's wedding. After the disaster of a bachelor party in Las Vegas last year, Stu is playing it safe with a mellow pre-wedding brunch. However, nothing goes as planned and Bangkok is the perfect setting for another adventure with the rowdy group.",11.9569,/7sGkjqorTHkaHTz8Q4WWHj8JL9t.jpg,2011-05-25,The Hangover Part II,6.492,10813
68a7e906fdc35c8a1429291d,652,0,/y51M7Ca95sCXTCDvJaRP1uzxKbg.jpg,War,Action,History,,,,en,Troy,"In year 1250 B.C. during the late Bronze age, two emerging nations begin to clash. Paris, the Trojan prince, convinces Helen, Queen of Sparta, to leave her husband Menelaus, and sail with him back to Troy. After Menelaus finds out that his wife was taken by the Trojans, he asks his brother Agamemnon to help him get her back. Agamemnon sees this as an opportunity for power. They set off with 1,000 ships holding 50,000 Greeks to Troy.",11.9569,/a07wLy4ONfpsjnBqMwhlWTJTcm.jpg,2004-05-13,Troy,7.167,10561
68a7e906fdc35c8a1429291e,286687,0,/4fza1QWpGAoxReiEsnvdFBeMyfX.jpg,Romance,Drama,Comedy,,,,ko,화려한 외출,"Korea's most popular song writer Hee-soo runs into a nineteen-year-old boy in the elevator. Hee-soo is inspired by a new song watching him shake at her figure. She starts to tell him about women under the excuse that she's teaching him music. They fall for each other but things get complicated when her life teacher, Joon-ho who taught her about life and music comes back.",11.9471,/xw1ygSZtjJLD0UkspIQghV7yqE4.jpg,2013-12-05,Love Lesson,7,41
68a7e906fdc35c8a1429291f,1084242,0,/5BeOSbwt6BR7q2Fax70lF4AIshD.jpg,Family,Comedy,Crime,Adventure,Animation,,en,Zootopia 2,"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find their partnership isn't as solid as they thought when Chief Bogo orders them to join the Partners in Crisis counseling program. But it doesn't take long for their partnership to be put to the ultimate test when they find themselves on the twisting trail of a mystery tied to the arrival of a venomous snake in the animal metropolis.",11.9451,/LrMBxFwnsMgXTnaWqHYinn3vDN.jpg,2025-11-26,Zootopia 2,0,0
68a7e906fdc35c8a14292920,10674,0,/mUYV0ZdsDEliGaQahcQH1F3grsP.jpg,Animation,Family,Adventure,,,,en,Mulan,"To save her father from certain death in the army, a young woman secretly enlists in his place and becomes one of China's greatest heroines in the process.",11.9358,/bj3iSjLlkwHtJrPmvHXa8P7edI9.jpg,1998-06-18,Mulan,7.905,10056
68a7e906fdc35c8a14292921,1124,0,/yCnJT53HMXAK87xzPAdjdYhZ3JE.jpg,Drama,Mystery,Science Fiction,,,,en,The Prestige,"A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.",11.9303,/2ZOzyhoW08neG27DVySMCcq2emd.jpg,2006-10-17,The Prestige,8.204,16714
68a7e906fdc35c8a14292922,1160956,0,/dXoBFj9Yl9HDRcDVQubkuVCh26N.jpg,Action,Comedy,,,,,zh,熊猫计划,"International action star Jackie Chan is invited to the adoption ceremony of a rare baby panda, but after an international crime syndicate attempts to kidnap the bear, Jackie has to save the bear using his stunt work skills.",11.862,/8iMPQl13q89jQhaA5nXb6UiT0t0.jpg,2024-10-01,Panda Plan,6.863,226
68a7e907fdc35c8a14292923,260346,0,/vFm4pF0BgaWPj0i2zEiZO6TqEQ0.jpg,Thriller,Action,,,,,en,Taken 3,"Ex-government operative Bryan Mills finds his life is shattered when he's falsely accused of a murder that hits close to home. As he's pursued by a savvy police inspector, Mills employs his particular set of skills to track the real killer and exact his unique brand of justice.",11.8598,/vzvMXMypMq7ieDofKThsxjHj9hn.jpg,2014-12-16,Taken 3,6.262,5920
